path,gt,pred,correct
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_13_667_319_106_41.jpg,loyal,loyal,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_13_566_354_72_28.jpg,western,hestern,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_13_581_339_43_25.jpg,best,pest,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_06_364_213_536_124.jpg,paramount,paramount,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_13_391_292_273_113.jpg,kfc,kfc,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_05_480_361_95_31.jpg,muzeo,muzo,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_05_438_219_187_47.jpg,public,cuee,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_05_198_221_237_44.jpg,anaheim,ar,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_12_670_402_469_79.jpg,trident,trident,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_02_395_286_341_67.jpg,winbro,winbro,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_02_523_359_132_44.jpg,grant,cran,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_03_478_381_211_74.jpg,olin,olin,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_10_728_182_148_78.jpg,best,best,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_10_691_363_232_64.jpg,executive,executive,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_10_756_410_94_53.jpg,inn,inn,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_10_681_235_253_95.jpg,western,western,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_03_598_433_58_36.jpg,diego,diego,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_03_741_433_115_45.jpg,excursion,excursion,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_03_657_440_84_34.jpg,harbor,barbor,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_03_557_440_41_31.jpg,san,sal,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_06_559_496_305_90.jpg,cortez,cortez,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_07_667_420_112_41.jpg,hotel,hotel,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_07_641_505_104_46.jpg,hotel,hotel,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_07_534_421_131_41.jpg,moore,moore,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_07_509_502_127_39.jpg,moore,moore,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_01_406_319_158_63.jpg,hotel,hotel,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_01_564_299_275_83.jpg,whitcomb,whiltcome,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_11_545_489_235_78.jpg,fuddruckers,fuddrugkers,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_11_133_329_99_53.jpg,the,he,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_13_392_433_135_45.jpg,quiznos,quiznos,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_13_876_439_147_44.jpg,quiznos,quiznos,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_01_350_363_480_50.jpg,murphy,murphy,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_01_317_393_191_68.jpg,moon,moon,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_01_517_385_229_68.jpg,palace,palace,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_15_92_330_333_75.jpg,colonial,colonial,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_15_746_322_260_77.jpg,hobby,hobby,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_15_1017_330_131_64.jpg,inc,inc,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_15_447_330_236_68.jpg,photo,photo,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_10_274_212_368_186.jpg,puff,pie,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_10_829_201_477_197.jpg,stuff,stnuse,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_04_487_164_214_60.jpg,michael,secha,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_04_534_226_40_20.jpg,arts,er,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_04_591_222_61_20.jpg,crafts,crecv,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_04_21_250_117_46.jpg,world,hrpd,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_04_139_248_139_46.jpg,market,markt,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_04_542_45_172_34.jpg,fitness,fitness,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_04_473_338_378_111.jpg,shell,shei,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_15_854_324_80_73.jpg,shogun,gopt,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_15_369_317_213_68.jpg,shogun,shogun,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_15_245_317_120_59.jpg,sushi,sushi,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_15_785_315_73_75.jpg,sushi,uen,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_08_633_331_161_33.jpg,pioneer,pioneer,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_08_808_326_107_41.jpg,place,place,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_08_657_380_63_25.jpg,saks,saks,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_08_724_376_70_27.jpg,fifth,ritth,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_08_798_375_99_26.jpg,avenue,avenue,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_12_386_508_175_43.jpg,grand,grand,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_12_389_467_200_43.jpg,horton,horton,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_12_389_550_158_47.jpg,hotel,hotel,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_18_627_342_49_48.jpg,zula,lula,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_18_123_278_60_109.jpg,zula,i,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_04_684_243_308_100.jpg,hotel,hotel,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_04_456_257_228_108.jpg,lion,lion,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_04_297_284_162_90.jpg,red,ked,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_08_525_456_89_52.jpg,red,red,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_08_621_458_160_53.jpg,square,square,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_08_868_454_374_47.jpg,belvedere,belvedere,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_04_467_322_202_66.jpg,orlando,orando,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_04_673_321_214_59.jpg,sentinel,sentinel,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_14_171_361_93_33.jpg,circles,clrcies,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_14_340_360_68_41.jpg,tapes,tapes,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_18_453_249_272_119.jpg,cityarts,cityarts,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_18_717_252_261_122.jpg,factory,factory,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_10_489_306_179_85.jpg,hut,m,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_10_257_303_235_91.jpg,pizza,pt2a,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_08_150_263_873_183.jpg,garage,carace,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_07_479_321_73_36.jpg,eye,eye,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_07_555_312_139_40.jpg,lounge,lounge,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_13_528_341_183_36.jpg,jobsite,jobsite,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_13_535_369_168_33.jpg,supply,supply,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_13_683_411_56_23.jpg,work,work,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_11_964_385_108_28.jpg,chase,chase,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_11_606_380_64_22.jpg,chase,chase,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_06_637_455_171_34.jpg,fireplace,fireplace,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_01_734_494_110_56.jpg,box,box,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_01_594_502_140_53.jpg,jewel,jewel,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_01_474_508_110_54.jpg,tiny,tiny,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_01_423_358_339_83.jpg,napasorn,napasorn,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_10_387_241_249_80.jpg,parc,parc,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_19_593_493_86_34.jpg,hotel,hotel,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_19_536_447_204_53.jpg,warwick,warwick,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_16_780_394_309_72.jpg,scooters,scooters,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_16_725_237_389_118.jpg,sportique,shontigue,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_16_885_525_108_29.jpg,spruce,spruce,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_15_583_279_300_87.jpg,hotel,liste,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_15_27_274_509_94.jpg,wyndham,wyndhan,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_06_291_228_166_37.jpg,jerome,jeroms,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_06_260_259_153_37.jpg,school,school,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/10_04_233_317_462_75.jpg,lenscrafters,lenscrafters,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/10_04_541_269_93_41.jpg,fifth,fifth,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/10_04_633_270_83_41.jpg,ave,ave,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_09_297_382_85_53.jpg,pike,pike,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_09_470_366_189_63.jpg,western,western,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_09_662_363_136_58.jpg,wine,wine,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_12_514_381_146_45.jpg,domino,domino,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_10_549_379_101_44.jpg,kyro,kyro,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_10_651_367_123_62.jpg,pizza,pizza,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_13_743_272_150_49.jpg,high,high,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_13_447_284_259_58.jpg,lincoln,lincoln,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_13_862_518_233_67.jpg,school,ktoo,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_13_931_245_279_61.jpg,school,school,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_13_280_782_252_41.jpg,california,cavioekt,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_15_673_317_101_38.jpg,eyes,eyes,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_15_584_317_83_43.jpg,for,for,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_15_23_357_105_42.jpg,shea,shda,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_17_574_237_178_33.jpg,chinese,chinese,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_17_267_242_155_72.jpg,great,great,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_17_431_236_136_83.jpg,wall,wall,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_15_416_230_180_80.jpg,ortlieb,jndieb,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_06_563_258_254_96.jpg,polish,hir,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_14_683_198_74_22.jpg,salle,salle,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_04_556_297_147_36.jpg,fortune,fortune,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_04_431_300_116_33.jpg,lucky,lucky,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_04_506_332_136_22.jpg,restaurant,restaurant,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_11_645_411_252_47.jpg,brasserie,drasserie,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_11_898_408_86_33.jpg,ten,ten,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_11_988_407_80_35.jpg,ten,ten,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_11_16_432_106_40.jpg,ten,ten,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_01_770_329_87_41.jpg,boot,boot,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_01_746_363_133_49.jpg,fitting,fitting,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_01_754_276_105_65.jpg,larry,larry,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/10_05_420_318_387_105.jpg,fossil,foggil,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/10_05_898_340_109_25.jpg,fossil,fossil,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_18_681_950_53_30.jpg,mart,mart,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_18_534_445_272_93.jpg,mobil,mobil,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_18_635_952_51_26.jpg,mobil,moblil,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_17_534_391_194_30.jpg,cinerama,cinerama,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_17_432_300_401_88.jpg,cinerama,cinerama,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_13_489_405_95_44.jpg,dong,dong,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_13_745_394_161_52.jpg,market,market,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_12_220_361_211_62.jpg,ymca,vmon,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_02_711_421_136_77.jpg,beads,beads,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_02_855_419_123_75.jpg,beads,beads,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_02_987_428_115_69.jpg,beads,beads,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_07_605_439_73_36.jpg,fox,fox,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_07_82_434_111_30.jpg,cleaners,cleaners,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_03_419_338_358_94.jpg,hotel,hotel,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_03_789_371_214_64.jpg,max,maxx,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_06_216_328_240_75.jpg,hahm,hanm,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_06_478_323_493_103.jpg,motorsports,motorport,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_06_60_343_110_24.jpg,motorsports,motorsport,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_06_84_308_67_31.jpg,hahm,che,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_09_617_270_278_125.jpg,joe,joe,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_09_22_277_552_121.jpg,trader,prader,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_06_549_410_45_17.jpg,body,body,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_06_547_423_43_16.jpg,shop,shop,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_06_487_406_62_32.jpg,line,line,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_01_447_263_339_127.jpg,budget,budget,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_00_484_257_333_73.jpg,tribunali,tribunali,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_00_351_254_122_65.jpg,via,via,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_10_478_143_171_73.jpg,angelo,ohngela,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_10_325_466_462_131.jpg,hamburgers,hamburgers,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_15_1115_79_320_154.jpg,fox,7ox,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_13_622_169_198_64.jpg,gamestop,gameswu,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_05_674_219_278_45.jpg,fabrics,fabrics,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_05_496_175_276_63.jpg,fishman,fishman,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_05_86_269_119_55.jpg,inc,ore,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_05_931_199_76_39.jpg,inc,ina,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_12_704_371_100_46.jpg,flats,flats,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_12_547_377_134_39.jpg,tijuana,tijuana,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_12_19_338_80_54.jpg,zou,lu,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_12_226_467_53_45.jpg,zou,lot,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_12_175_465_52_49.jpg,zou,lou,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_04_332_337_103_33.jpg,dodge,dodge,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_04_221_340_112_25.jpg,phelps,egeles,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_04_431_343_106_27.jpg,tower,tower,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_07_370_394_125_53.jpg,ernst,ernst,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_07_525_388_158_49.jpg,young,yound,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_07_326_480_22_24.jpg,san,gun,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_17_392_296_282_64.jpg,pompei,ponoeri,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_10_617_447_133_50.jpg,donald,donald,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_10_523_541_76_16.jpg,donald,ponaa,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_16_298_377_462_127.jpg,ramada,ramada,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_15_530_350_329_67.jpg,cleaners,cleaners,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_15_417_390_55_37.jpg,five,five,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_15_470_389_61_39.jpg,star,stae,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_10_539_408_177_29.jpg,grandstand,grandstand,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_10_289_305_300_75.jpg,grandstand,ceandtan,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_16_239_344_317_108.jpg,little,lictle,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_16_550_338_458_122.jpg,saigon,saigon,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_06_523_358_91_28.jpg,capitol,capitol,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_06_495_383_72_23.jpg,custom,custom,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_06_567_381_80_25.jpg,tailors,tailors,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_06_15_451_115_33.jpg,jewelry,jewelry,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_06_950_574_123_27.jpg,bakery,bakery,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_06_916_523_139_54.jpg,watercourse,encrcou,0
