copied_name,orig_path,gt,pred,correct
0042__13_10_257_303_235_91.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_10_257_303_235_91.jpg,pizza,pza,0
0043__18_08_150_263_873_183.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_08_150_263_873_183.jpg,garage,carace,0
0044__09_11_964_385_108_28.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_11_964_385_108_28.jpg,chase,crase,0
0045__09_11_606_380_64_22.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_11_606_380_64_22.jpg,chase,chaset,0
0046__03_16_725_237_389_118.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_16_725_237_389_118.jpg,sportique,shondique,0
0047__13_15_583_279_300_87.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_15_583_279_300_87.jpg,hotel,lsth,0
0048__05_06_291_228_166_37.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_06_291_228_166_37.jpg,jerome,jeroms,0
0049__17_13_862_518_233_67.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_13_862_518_233_67.jpg,school,icrool,0
0050__17_13_280_782_252_41.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_13_280_782_252_41.jpg,california,califoania,0
0051__12_15_416_230_180_80.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_15_416_230_180_80.jpg,ortlieb,ortdlieb,0
0052__03_06_563_258_254_96.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_06_563_258_254_96.jpg,polish,muabt,0
0053__04_18_635_952_51_26.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_18_635_952_51_26.jpg,mobil,mobll,0
0054__13_12_220_361_211_62.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_12_220_361_211_62.jpg,ymca,mmoy,0
0055__00_06_478_323_493_103.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_06_478_323_493_103.jpg,motorsports,motorboy,0
0056__00_06_84_308_67_31.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_06_84_308_67_31.jpg,hahm,si,0
0057__12_09_617_270_278_125.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_09_617_270_278_125.jpg,joe,yoe,0
0058__00_10_478_143_171_73.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_10_478_143_171_73.jpg,angelo,augela,0
0059__03_15_1115_79_320_154.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_15_1115_79_320_154.jpg,fox,zx,0
0060__05_13_622_169_198_64.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_13_622_169_198_64.jpg,gamestop,gameswp,0
0061__05_05_86_269_119_55.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_05_86_269_119_55.jpg,inc,one,0
0062__11_12_19_338_80_54.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_12_19_338_80_54.jpg,zou,mou,0
0063__13_04_221_340_112_25.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_04_221_340_112_25.jpg,phelps,fhelis,0
0064__17_07_326_480_22_24.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_07_326_480_22_24.jpg,san,gmnd,0
0065__07_10_523_541_76_16.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_10_523_541_76_16.jpg,donald,sonalar,0
0066__07_15_470_389_61_39.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_15_470_389_61_39.jpg,star,stag,0
0067__05_10_289_305_300_75.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_10_289_305_300_75.jpg,grandstand,ceandstany,0
0068__11_16_239_344_317_108.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_16_239_344_317_108.jpg,little,aittle,0
0069__07_06_950_574_123_27.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_06_950_574_123_27.jpg,bakery,bakeky,0
0070__07_06_916_523_139_54.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_06_916_523_139_54.jpg,watercourse,sncrcous,0
0071__07_08_509_436_193_66.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_08_509_436_193_66.jpg,avenue,ivenue,0
0072__07_08_599_497_69_19.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_08_599_497_69_19.jpg,theater,teatt,0
0073__05_19_792_289_92_27.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_19_792_289_92_27.jpg,three,turee,0
0074__05_19_490_335_67_18.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_19_490_335_67_18.jpg,chinatown,chnatoan,0
0075__08_05_450_386_122_50.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_05_450_386_122_50.jpg,two,to,0
0076__14_18_173_803_182_60.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_18_173_803_182_60.jpg,marriott,narnoll,0
0077__16_18_712_332_272_67.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_18_712_332_272_67.jpg,hospital,hosptal,0
0078__06_18_528_263_169_41.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_18_528_263_169_41.jpg,theological,theclogical,0
0079__19_09_481_606_61_16.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_09_481_606_61_16.jpg,america,amehica,0
0080__19_09_401_605_58_24.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_09_401_605_58_24.jpg,books,nooust,0
0081__19_09_450_600_33_28.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_09_450_600_33_28.jpg,for,ron,0
0082__00_11_394_346_233_101.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_11_394_346_233_101.jpg,ford,gordl,0
0083__18_15_517_297_277_110.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_15_517_297_277_110.jpg,avenue,avenud,0
0084__18_15_286_297_226_111.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_15_286_297_226_111.jpg,sixth,gixth,0
0085__18_15_876_441_76_62.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_15_876_441_76_62.jpg,sixth,sylsth,0
0086__18_15_1058_423_42_50.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_15_1058_423_42_50.jpg,grill,oil,0
0087__18_15_950_437_67_61.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_15_950_437_67_61.jpg,avenue,jenve,0
0088__18_15_1015_432_34_53.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_15_1015_432_34_53.jpg,bar,h,0
0089__00_02_269_292_302_71.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_02_269_292_302_71.jpg,heritage,heritace,0
0090__00_02_125_48_218_100.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_02_125_48_218_100.jpg,heritage,heriage,0
0091__00_03_387_394_89_40.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_03_387_394_89_40.jpg,bar,mr,0
0092__00_03_514_402_115_39.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_03_514_402_115_39.jpg,grill,chill,0
0093__00_03_299_319_199_78.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_03_299_319_199_78.jpg,juke,jure,0
0094__14_10_674_277_263_81.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_10_674_277_263_81.jpg,kitchen,ritchen,0
0095__07_01_189_431_75_50.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_01_189_431_75_50.jpg,tavern,utn,0
0096__14_09_289_187_503_147.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_09_289_187_503_147.jpg,cinema,cmnema,0
0097__04_05_584_447_147_31.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_05_584_447_147_31.jpg,united,juntted,0
0098__11_06_1043_496_79_39.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_06_1043_496_79_39.jpg,starbucks,3,0
0099__11_06_1053_550_57_28.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_06_1053_550_57_28.jpg,coffee,omy,0
0100__16_13_527_399_220_76.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_13_527_399_220_76.jpg,tara,taira,0
0101__16_15_687_241_230_72.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_15_687_241_230_72.jpg,brazil,brasil,0
0102__01_05_272_358_131_86.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_05_272_358_131_86.jpg,enterprise,vapse,0
0103__01_05_732_429_87_34.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_05_732_429_87_34.jpg,rent,ront,0
0104__11_07_411_299_286_105.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_07_411_299_286_105.jpg,parliament,parloment,0
0105__17_10_423_201_106_109.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_10_423_201_106_109.jpg,liquid,lqud,0
0106__12_05_369_208_578_106.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_05_369_208_578_106.jpg,jones,snes,0
0107__14_13_548_247_354_89.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_13_548_247_354_89.jpg,theatre,cbheater,0
0108__12_13_927_33_68_98.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_13_927_33_68_98.jpg,cherry,a,0
0109__12_13_934_78_71_113.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_13_934_78_71_113.jpg,chinese,x,0
0110__12_13_941_143_68_107.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_13_941_143_68_107.jpg,vegetarian,4,0
0111__06_03_660_310_134_55.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_03_660_310_134_55.jpg,fuji,fesd,0
0112__06_03_849_367_63_21.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_03_849_367_63_21.jpg,massage,massie,0
0113__12_03_238_538_79_41.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_03_238_538_79_41.jpg,hard,hdrd,0
0114__12_03_800_568_61_33.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_03_800_568_61_33.jpg,hard,hgrd,0
0115__12_03_859_598_32_13.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_03_859_598_32_13.jpg,cafe,sa,0
0116__18_19_272_349_703_169.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_19_272_349_703_169.jpg,neumos,puis,0
0117__04_12_459_508_100_55.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_12_459_508_100_55.jpg,phil,ihil,0
0118__14_06_500_370_311_63.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_06_500_370_311_63.jpg,convention,canvention,0
0119__17_17_392_411_367_84.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_17_392_411_367_84.jpg,fahrenheit,fahrenhet,0
0120__17_17_559_489_199_27.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_17_559_489_199_27.jpg,lounge,coungs,0
0121__02_02_533_439_323_58.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_02_533_439_323_58.jpg,redwood,redwod,0
0122__02_02_959_736_195_72.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_02_959_736_195_72.jpg,redwood,md,0
0123__02_02_663_501_134_26.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_02_663_501_134_26.jpg,apartments,abartments,0
0124__14_17_883_236_186_50.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_17_883_236_186_50.jpg,school,scaool,0
0125__02_09_712_369_203_69.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_09_712_369_203_69.jpg,vernon,vecnon,0
0126__02_09_1174_532_32_16.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_09_1174_532_32_16.jpg,first,frst,0
0127__04_01_161_408_66_27.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_01_161_408_66_27.jpg,garny,garnp,0
0128__15_11_750_481_178_49.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_11_750_481_178_49.jpg,plaza,piaza,0
0129__05_11_628_386_51_21.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_11_628_386_51_21.jpg,bar,rar,0
0130__08_09_386_155_146_41.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_09_386_155_146_41.jpg,quiznos,rutznos,0
0131__09_14_576_444_71_27.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_14_576_444_71_27.jpg,brothers,brothersl,0
0132__15_19_516_426_194_104.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_19_516_426_194_104.jpg,holiday,hodiday,0
0133__15_19_641_600_43_26.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_19_641_600_43_26.jpg,hotel,pattile,0
0134__15_19_567_505_105_53.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_19_567_505_105_53.jpg,inn,ow,0
0135__11_05_470_267_205_129.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_05_470_267_205_129.jpg,bike,bile,0
0136__11_05_245_280_151_114.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_05_245_280_151_114.jpg,kyle,rule,0
0137__04_02_784_369_38_38.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_02_784_369_38_38.jpg,deli,pe,0
0138__04_02_1160_536_29_30.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_02_1160_536_29_30.jpg,deli,det,0
0139__14_12_774_399_63_55.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_12_774_399_63_55.jpg,bar,li1,0
0140__14_12_758_305_100_100.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_12_758_305_100_100.jpg,oyster,dona,0
0141__05_02_394_287_130_52.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_02_394_287_130_52.jpg,white,iuhite,0
0142__06_00_727_245_305_114.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_00_727_245_305_114.jpg,jimmy,limmy,0
0143__05_00_1179_202_101_64.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_00_1179_202_101_64.jpg,white,whit,0
0144__05_00_505_113_137_51.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_00_505_113_137_51.jpg,america,amaice,0
0145__00_19_445_390_91_40.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_19_445_390_91_40.jpg,inn,inin,0
0146__13_02_164_387_171_38.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_02_164_387_171_38.jpg,starbucks,strbueks,0
0147__04_06_670_689_89_36.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_06_670_689_89_36.jpg,burbank,burbay,0
0148__11_17_509_285_316_247.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_17_509_285_316_247.jpg,tabu,rilud,0
0149__13_13_761_528_104_35.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_13_761_528_104_35.jpg,space,spade,0
0150__02_06_372_319_584_103.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_06_372_319_584_103.jpg,marlboro,marleoro,0
0151__09_03_463_250_216_48.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_03_463_250_216_48.jpg,houlihan,houlihprs,0
0152__13_03_236_370_113_33.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_03_236_370_113_33.jpg,quiznos,kumos,0
0153__13_03_913_337_52_22.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_03_913_337_52_22.jpg,subs,sadns,0
0154__02_16_852_585_18_14.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_16_852_585_18_14.jpg,pub,pus,0
0155__03_00_887_394_129_45.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_00_887_394_129_45.jpg,brewery,brpuery,0
0156__01_06_439_313_428_222.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_06_439_313_428_222.jpg,avis,ayis,0
0157__03_14_770_377_334_46.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_14_770_377_334_46.jpg,restaurant,restaukane,0
0158__03_14_1639_364_121_33.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_14_1639_364_121_33.jpg,street,streft,0
0159__13_01_121_624_60_36.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_01_121_624_60_36.jpg,asu,rs,0
0160__00_18_427_332_80_31.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_18_427_332_80_31.jpg,days,pays,0
0161__00_04_485_234_73_29.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_04_485_234_73_29.jpg,avante,avonte,0
0162__00_04_556_230_95_27.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_04_556_230_95_27.jpg,gardens,gaidens,0
0163__06_13_51_465_135_67.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_13_51_465_135_67.jpg,starbucks,gled,0
0164__19_03_196_587_32_25.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_03_196_587_32_25.jpg,cvs,cv,0
0165__19_03_693_631_60_37.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_03_693_631_60_37.jpg,cvs,ap,0
0166__19_00_564_472_64_36.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_00_564_472_64_36.jpg,cafe,cafet,0
0167__11_02_653_325_161_117.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_02_653_325_161_117.jpg,hatsu,ratsu,0
0168__11_02_506_352_150_99.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_02_506_352_150_99.jpg,sushi,susht,0
0169__15_04_712_839_47_36.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_04_712_839_47_36.jpg,art,am,0
0170__15_04_370_822_64_33.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_04_370_822_64_33.jpg,art,mar,0
0171__15_04_523_500_133_44.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_04_523_500_133_44.jpg,museum,muscum,0
0172__15_04_261_825_83_33.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_04_261_825_83_33.jpg,museum,malngin,0
0173__15_04_187_831_77_28.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_04_187_831_77_28.jpg,timken,baatun,0
0174__11_09_464_396_200_33.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_09_464_396_200_33.jpg,central,bentral,0
0175__11_09_573_160_114_39.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_09_573_160_114_39.jpg,central,gentral,0
0176__11_09_570_196_131_33.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_09_570_196_131_33.jpg,station,staton,0
0177__08_00_313_389_155_61.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_00_313_389_155_61.jpg,massa,masa,0
0178__01_19_507_357_357_133.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_19_507_357_357_133.jpg,hertz,sptz,0
0179__07_12_156_214_470_143.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_12_156_214_470_143.jpg,jimmy,junney,0
0180__07_12_634_253_277_105.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_12_634_253_277_105.jpg,john,jolin,0
0181__19_13_95_484_160_61.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_13_95_484_160_61.jpg,lounge,lounie,0
0182__16_06_417_491_199_148.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_06_417_491_199_148.jpg,bookstore,cig,0
0183__16_06_182_570_104_91.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_06_182_570_104_91.jpg,city,hs,0
0184__16_06_251_494_125_93.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_06_251_494_125_93.jpg,lights,sleins,0
